universe,interval,bracket,preset,gates,fundamental_leak,trades,win_%,PF,total_%,CAGR_%,max_dd_%,calmar,thin
NIFTY Smallcap 50,1d,10% / 20%,Baseline (ST+EMA+RSI+ADX+Vol+OBV+BO),OFF,False,196,48.5,1.36,38.2,11.4,-14.9,0.77,False
Midcap/Smallcap 150,1d,10% / 20%,+EMA200 long trend,OFF,False,224,52.2,1.49,53.1,15.3,-20.3,0.75,False
NIFTY Midcap 50,1d,10% / 20%,Volume+OBV breakout,OFF,False,188,50.5,1.33,30.0,9.2,-12.4,0.74,False
NIFTY Midcap 50,1d,5% / 10%,Core Supertrend only,OFF,False,484,46.7,1.27,43.0,12.7,-17.6,0.72,False
NIFTY Midcap 50,1d,12% / 24%,+Weekly Supertrend,OFF,False,146,52.7,1.41,30.0,9.2,-12.8,0.71,False
NIFTY Midcap 50,1d,8% / 16%,+Weekly Supertrend,OFF,False,177,50.8,1.37,28.6,8.8,-12.3,0.71,False
Midcap/Smallcap 150,1d,12% / 24%,Volume+OBV breakout,OFF,False,214,53.3,1.43,47.1,13.7,-20.9,0.66,False
Midcap/Smallcap 150,1d,8% / 16%,+EMA200 long trend,OFF,False,285,50.2,1.37,47.1,13.8,-21.5,0.64,False
NIFTY Midcap 50,1d,12% / 24%,Baseline (ST+EMA+RSI+ADX+Vol+OBV+BO),OFF,False,159,53.5,1.45,35.5,10.7,-16.9,0.63,False
Midcap/Smallcap 150,1d,10% / 20%,+Weekly Supertrend,OFF,False,221,50.2,1.45,48.5,14.1,-23.4,0.6,False
Midcap/Smallcap 150,1d,12% / 24%,+Weekly Supertrend,OFF,False,201,50.7,1.39,42.8,12.6,-21.4,0.59,False
NIFTY Midcap 50,1d,12% / 24%,+MACD momentum,OFF,False,151,53.6,1.45,33.2,10.0,-17.0,0.59,False
Midcap/Smallcap 150,1d,8% / 16%,+Weekly Supertrend,OFF,False,276,48.6,1.27,34.4,10.4,-18.1,0.57,False
NIFTY Midcap 50,1d,12% / 24%,+EMA200 long trend,OFF,False,158,53.2,1.42,33.2,10.0,-17.8,0.57,False
NIFTY Midcap 50,1d,10% / 20%,+MACD momentum,OFF,False,163,51.5,1.41,30.5,9.3,-16.2,0.57,False
NIFTY Smallcap 50,1d,5% / 10%,Core Supertrend only,OFF,False,785,46.8,1.15,44.5,13.1,-23.4,0.56,False
NIFTY Smallcap 50,1d,10% / 20%,+Weekly Supertrend,OFF,False,190,46.8,1.28,28.8,8.8,-15.9,0.56,False
NIFTY Midcap 50,1d,5% / 10%,Volume+OBV breakout,OFF,False,372,46.2,1.15,19.3,6.1,-11.0,0.55,False
NIFTY Midcap 50,1d,10% / 20%,+EMA200 long trend,OFF,False,171,51.5,1.33,27.2,8.4,-16.5,0.51,False
NIFTY Smallcap 50,1d,12% / 24%,+Weekly Supertrend,OFF,False,167,50.3,1.32,31.2,9.5,-19.7,0.48,False
NIFTY Midcap 50,1d,10% / 20%,Baseline (ST+EMA+RSI+ADX+Vol+OBV+BO),OFF,False,175,49.7,1.3,25.8,8.0,-16.7,0.48,False
NIFTY Midcap 50,1d,8% / 16%,Baseline (ST+EMA+RSI+ADX+Vol+OBV+BO),OFF,False,196,48.5,1.24,21.5,6.7,-14.0,0.48,False
NIFTY Smallcap 50,1d,10% / 20%,+MACD momentum,OFF,False,193,46.6,1.23,25.1,7.8,-16.9,0.46,False
Midcap/Smallcap 150,1d,10% / 20%,+MACD momentum,OFF,False,236,48.7,1.3,38.0,11.4,-25.2,0.45,False
NIFTY Midcap 50,1d,8% / 16%,+EMA200 long trend,OFF,False,194,47.9,1.21,19.2,6.1,-14.4,0.42,False
Midcap/Smallcap 150,1d,10% / 20%,Volume+OBV breakout,OFF,False,242,49.6,1.3,35.6,10.7,-26.3,0.41,False
Midcap/Smallcap 150,1d,5% / 10%,Volume+OBV breakout,OFF,False,559,46.0,1.14,27.5,8.4,-22.4,0.38,False
NIFTY Midcap 50,1d,12% / 24%,Volume+OBV breakout,OFF,False,174,47.1,1.15,14.4,4.6,-14.8,0.31,False
Midcap/Smallcap 150,1d,12% / 24%,+MACD momentum,OFF,False,207,47.8,1.23,27.9,8.6,-28.2,0.3,False
Midcap/Smallcap 150,1d,8% / 16%,+MACD momentum,OFF,False,272,46.0,1.15,20.0,6.3,-21.7,0.29,False
NIFTY Midcap 50,1d,5% / 10%,Baseline (ST+EMA+RSI+ADX+Vol+OBV+BO),OFF,False,286,44.8,1.09,8.9,2.9,-10.8,0.27,False
NIFTY Smallcap 50,1d,5% / 10%,Momentum (RSI+ADX+MACD),OFF,False,610,44.3,1.09,21.1,6.6,-26.0,0.25,False
NIFTY Midcap 50,1d,5% / 10%,+EMA200 long trend,OFF,False,284,44.4,1.08,8.1,2.6,-10.8,0.24,False
NIFTY Midcap 50,1d,5% / 10%,+Weekly Supertrend,OFF,False,259,45.2,1.09,7.7,2.5,-10.8,0.23,False
NIFTY Midcap 50,1d,5% / 10%,+MACD momentum,OFF,False,260,44.2,1.08,7.1,2.3,-11.7,0.2,False
NIFTY Smallcap 50,1d,8% / 16%,+EMA200 long trend,OFF,False,241,44.4,1.09,10.4,3.4,-22.2,0.15,False
Midcap/Smallcap 150,1d,5% / 10%,+MACD momentum,OFF,False,472,44.7,1.06,10.6,3.4,-22.4,0.15,False
NIFTY Smallcap 50,1d,8% / 16%,+MACD momentum,OFF,False,231,43.7,1.08,9.3,3.0,-23.1,0.13,False
NIFTY Smallcap 50,1d,8% / 16%,+Weekly Supertrend,OFF,False,229,45.0,1.08,8.9,2.9,-22.2,0.13,False
Midcap/Smallcap 150,1d,5% / 10%,Baseline (ST+EMA+RSI+ADX+Vol+OBV+BO),OFF,False,481,44.7,1.04,7.5,2.5,-24.0,0.1,False
Midcap/Smallcap 150,1d,5% / 10%,+Weekly Supertrend,OFF,False,474,44.1,1.01,2.6,0.9,-24.6,0.04,False
NIFTY Smallcap 50,1d,8% / 16%,Baseline (ST+EMA+RSI+ADX+Vol+OBV+BO),OFF,False,240,42.5,1.0,0.6,0.2,-25.1,0.01,False
Midcap/Smallcap 150,1d,5% / 10%,+EMA200 long trend,OFF,False,477,43.6,0.99,-0.7,-0.2,-26.3,-0.01,False
NIFTY Smallcap 50,1d,5% / 10%,Volume+OBV breakout,OFF,False,508,43.7,0.97,-4.4,-1.5,-29.6,-0.05,False
NIFTY Smallcap 50,1d,5% / 10%,+Weekly Supertrend,OFF,False,314,42.4,0.89,-12.0,-4.2,-29.9,-0.14,False
NIFTY Smallcap 50,1d,5% / 10%,+EMA200 long trend,OFF,False,357,41.2,0.87,-15.6,-5.5,-29.4,-0.19,False
NIFTY Smallcap 50,1d,5% / 10%,+MACD momentum,OFF,False,352,40.9,0.86,-16.4,-5.8,-28.5,-0.2,False
NIFTY Smallcap 50,1d,5% / 10%,Baseline (ST+EMA+RSI+ADX+Vol+OBV+BO),OFF,False,364,40.4,0.85,-18.5,-6.6,-31.2,-0.21,False
